step,tag,value
7630,train/actor_loss,0.01588483899831772
7630,train/critic_loss,0.6870638728141785
7630,train/entropy,-5.91201639175415
7630,train/episode_length_steps,861.5728416085835
7630,train/fps,27705.503579658347
7640,train/reward,1.3367079496383667
7640,train/actor_loss,0.01216654758900404
7640,train/critic_loss,0.5605823993682861
7640,train/entropy,-5.926137447357178
7640,train/episode_length_steps,1128.6557313446654
7640,train/fps,27720.50115990807
7650,train/reward,1.3411749601364136
7650,train/actor_loss,0.014532226137816906
7650,train/critic_loss,0.4077123701572418
7650,train/entropy,-5.949738502502441
7650,train/episode_length_steps,909.3944711658012
7650,train/fps,27732.455047551022
7660,train/reward,1.335777759552002
7660,train/actor_loss,0.01089382078498602
7660,train/critic_loss,0.42853567004203796
7660,train/entropy,-5.967209815979004
7660,train/episode_length_steps,935.352867349791
7660,train/fps,27747.485278798555
7670,train/reward,1.3422279357910156
7670,train/actor_loss,0.012621569447219372
7670,train/critic_loss,0.2752319276332855
7670,train/entropy,-5.951357841491699
7670,train/episode_length_steps,909.3944711658012
7670,train/fps,27761.967315411348
7680,train/reward,1.341787338256836
7680,train/actor_loss,0.016614722087979317
7680,train/critic_loss,0.24565532803535461
7680,train/entropy,-5.925077438354492
7680,train/episode_length_steps,1128.6557313446654
7680,train/fps,27776.936814550478
7690,train/reward,1.337259292602539
7690,train/actor_loss,0.011713800020515919
7690,train/critic_loss,0.29701343178749084
7690,train/entropy,-5.955536365509033
7690,train/episode_length_steps,935.352867349791
7690,train/fps,27788.775723981653
7700,train/reward,1.3434321880340576
7700,train/actor_loss,0.012730643153190613
7700,train/critic_loss,0.6124734282493591
7700,train/entropy,-5.965705394744873
7700,train/episode_length_steps,779.5822535408565
7700,train/fps,27803.673628032826
7710,train/reward,1.3469836711883545
7710,train/actor_loss,0.013737919740378857
7710,train/critic_loss,0.2327696830034256
7710,train/entropy,-6.021026134490967
7710,train/episode_length_steps,839.499776188048
7710,train/fps,27818.477656515042
7720,train/reward,1.342307686805725
7720,train/actor_loss,0.008465264923870564
7720,train/critic_loss,0.2859456241130829
7720,train/entropy,-6.028716564178467
7720,train/episode_length_steps,798.5812704616955
7720,train/fps,27833.424170166836
7730,train/reward,1.3416244983673096
7730,train/actor_loss,0.01300682034343481
7730,train/critic_loss,0.28633958101272583
7730,train/entropy,-6.041495323181152
7730,train/episode_length_steps,1091.074921898641
7730,train/fps,27848.309038169104
7740,train/reward,1.3487783670425415
7740,train/actor_loss,0.010418640449643135
7740,train/critic_loss,0.19653332233428955
7740,train/entropy,-6.096046447753906
7740,train/episode_length_steps,909.3944711658012
7740,train/fps,27860.12200981883
7750,train/reward,1.3449785709381104
7750,train/actor_loss,0.013597500510513783
7750,train/critic_loss,0.354839026927948
7750,train/entropy,-6.136650085449219
7750,train/episode_length_steps,1055.9161206631647
7750,train/fps,27874.717282972386
7760,train/reward,1.3409838676452637
7760,train/actor_loss,0.016618430614471436
7760,train/critic_loss,0.3256363868713379
7760,train/entropy,-6.175406455993652
7760,train/episode_length_steps,962.8367577976614
7760,train/fps,27885.73616153627
7770,train/reward,1.3454746007919312
7770,train/actor_loss,0.020445596426725388
7770,train/critic_loss,0.20626607537269592
7770,train/entropy,-6.188904762268066
7770,train/episode_length_steps,1363.4717399177655
7770,train/fps,27896.01144461092
7780,train/reward,1.3485703468322754
7780,train/actor_loss,0.010173550806939602
7780,train/critic_loss,0.3096477687358856
7780,train/entropy,-6.205239772796631
7780,train/episode_length_steps,798.5812704616955
7780,train/fps,27902.755165510524
7790,train/reward,1.3472164869308472
7790,train/actor_loss,0.01770699955523014
7790,train/critic_loss,0.14848749339580536
7790,train/entropy,-6.252058506011963
7790,train/episode_length_steps,1055.9161206631647
7790,train/fps,27914.0314743432
7800,train/reward,1.3457553386688232
7800,train/actor_loss,0.017774224281311035
7800,train/critic_loss,0.22695092856884003
7800,train/entropy,-6.259129524230957
7800,train/episode_length_steps,962.8367577976614
7800,train/fps,27926.07635404033
7810,train/reward,1.342734694480896
7810,train/actor_loss,0.015150235965847969
7810,train/critic_loss,0.20834779739379883
7810,train/entropy,-6.268773555755615
7810,train/episode_length_steps,991.9846862364063
7810,train/fps,27938.186336082905
7820,train/reward,1.3414087295532227
7820,train/actor_loss,0.010056925006210804
7820,train/critic_loss,0.12727408111095428
7820,train/entropy,-6.274064064025879
7820,train/episode_length_steps,962.8367577976614
7820,train/fps,27947.221823309294
7830,train/reward,1.3453819751739502
7830,train/actor_loss,0.014288756065070629
7830,train/critic_loss,0.2605153024196625
7830,train/entropy,-6.252758026123047
7830,train/episode_length_steps,962.8367577976614
7830,train/fps,27959.060734624378
7840,train/reward,1.3446818590164185
7840,train/actor_loss,0.01792205311357975
7840,train/critic_loss,0.36177077889442444
7840,train/entropy,-6.286885738372803
7840,train/episode_length_steps,779.5822535408565
7840,train/fps,27970.37730275924
7850,train/reward,1.3373525142669678
7850,train/actor_loss,0.019979169592261314
7850,train/critic_loss,0.1914796680212021
7850,train/entropy,-6.3007965087890625
7850,train/episode_length_steps,668.2877866491242
7850,train/fps,27981.40450904985
7860,train/reward,1.3341553211212158
7860,train/actor_loss,0.012061139568686485
7860,train/critic_loss,0.41474825143814087
7860,train/entropy,-6.2743120193481445
7860,train/episode_length_steps,711.8407478776858
7860,train/fps,27990.11590808645
7870,train/reward,1.3490047454833984
7870,train/actor_loss,0.007639091461896896
7870,train/critic_loss,0.32127249240875244
7870,train/entropy,-6.251498222351074
7870,train/episode_length_steps,1055.9161206631647
7870,train/fps,28004.382983916996
7880,train/reward,1.3398690223693848
7880,train/actor_loss,0.015292704105377197
7880,train/critic_loss,0.1906304508447647
7880,train/entropy,-6.233231544494629
7880,train/episode_length_steps,935.352867349791
7880,train/fps,28019.09223612245
7890,train/reward,1.3408887386322021
7890,train/actor_loss,0.012969939969480038
7890,train/critic_loss,0.4528803825378418
7890,train/entropy,-6.226534843444824
7890,train/episode_length_steps,779.5822535408565
7890,train/fps,28033.625020172214
7900,train/reward,1.3407204151153564
7900,train/actor_loss,0.019062146544456482
7900,train/critic_loss,0.21324263513088226
7900,train/entropy,-6.2286882400512695
7900,train/episode_length_steps,1091.074921898641
7900,train/fps,28048.096212255045
7910,train/reward,1.3465561866760254
7910,train/actor_loss,0.011791499331593513
7910,train/critic_loss,0.27893373370170593
7910,train/entropy,-6.208465099334717
7910,train/episode_length_steps,798.5812704616955
7910,train/fps,28058.357652632447
7920,train/reward,1.3466291427612305
7920,train/actor_loss,0.014163128100335598
7920,train/critic_loss,0.20368991792201996
7920,train/entropy,-6.2018303871154785
7920,train/episode_length_steps,935.352867349791
7920,train/fps,28071.077176660605
7930,train/reward,1.3428093194961548
7930,train/actor_loss,0.014972391538321972
7930,train/critic_loss,0.14506572484970093
7930,train/entropy,-6.208558559417725
7930,train/episode_length_steps,839.499776188048
7930,train/fps,28084.354210117217
7940,train/reward,1.3371453285217285
7940,train/actor_loss,0.02019408345222473
7940,train/critic_loss,0.34102863073349
7940,train/entropy,-6.2057976722717285
7940,train/episode_length_steps,884.8379899660755
7940,train/fps,28098.086100854638
7950,train/reward,1.3330610990524292
7950,train/actor_loss,0.018073081970214844
7950,train/critic_loss,0.3471266031265259
7950,train/entropy,-6.211131572723389
7950,train/episode_length_steps,761.4662389368028
7950,train/fps,28108.815503231723
7960,train/reward,1.3443859815597534
7960,train/actor_loss,0.012387995608150959
7960,train/critic_loss,0.29224297404289246
7960,train/entropy,-6.221372127532959
7960,train/episode_length_steps,991.9846862364063
7960,train/fps,28122.763290067087
7970,train/reward,1.3416277170181274
7970,train/actor_loss,0.014067808166146278
7970,train/critic_loss,0.3959716260433197
7970,train/entropy,-6.207711219787598
7970,train/episode_length_steps,909.3944711658012
7970,train/fps,28137.287828089706
7980,train/reward,1.3476455211639404
7980,train/actor_loss,0.011974758468568325
7980,train/critic_loss,0.13446195423603058
7980,train/entropy,-6.18780517578125
7980,train/episode_length_steps,1055.9161206631647
7980,train/fps,28152.03756573112
7990,train/reward,1.3505886793136597
7990,train/actor_loss,0.014716905541718006
7990,train/critic_loss,0.17581622302532196
7990,train/entropy,-6.221570014953613
7990,train/episode_length_steps,935.352867349791
7990,train/fps,28165.88627166207
8000,train/reward,1.3468714952468872
8000,train/actor_loss,0.02370976097881794
8000,train/critic_loss,0.40882381796836853
8000,train/entropy,-6.2249040603637695
8000,train/episode_length_steps,798.5812704616955
8000,train/fps,28176.607349151265
8000,eval/med_figure8_normal,0.12530241906642914
8010,train/reward,1.3447411060333252
8010,train/actor_loss,0.025518983602523804
8010,train/critic_loss,0.25095120072364807
8010,train/entropy,-6.200333595275879
8010,train/episode_length_steps,1055.9161206631647
8010,train/fps,26805.247426418086
8020,train/reward,1.348336935043335
8020,train/actor_loss,0.014506475999951363
8020,train/critic_loss,0.21476486325263977
8020,train/entropy,-6.162911891937256
8020,train/episode_length_steps,1212.1585181362116
8020,train/fps,26817.401910582234
8030,train/reward,1.3534822463989258
8030,train/actor_loss,0.015090401284396648
8030,train/critic_loss,0.1918245106935501
8030,train/entropy,-6.207051753997803
8030,train/episode_length_steps,839.499776188048
8030,train/fps,26832.11264535229
8040,train/reward,1.351088047027588
8040,train/actor_loss,0.012280131690204144
8040,train/critic_loss,0.13632594048976898
8040,train/entropy,-6.215705871582031
8040,train/episode_length_steps,962.8367577976614
8040,train/fps,26846.75698048836
8050,train/reward,1.3457298278808594
8050,train/actor_loss,0.016276024281978607
8050,train/critic_loss,0.18313507735729218
8050,train/entropy,-6.229467868804932
8050,train/episode_length_steps,761.4662389368028
8050,train/fps,26861.393216002652
8060,train/reward,1.3536202907562256
8060,train/actor_loss,0.01084141619503498
8060,train/critic_loss,0.2355949878692627
8060,train/entropy,-6.250020503997803
8060,train/episode_length_steps,1168.9177465457567
8060,train/fps,26876.008662446144
8070,train/reward,1.3415803909301758
8070,train/actor_loss,0.013297921977937222
8070,train/critic_loss,0.40682145953178406
8070,train/entropy,-6.233090877532959
8070,train/episode_length_steps,935.352867349791
8070,train/fps,26885.719681415256
8080,train/reward,1.3533575534820557
8080,train/actor_loss,0.012174366973340511
8080,train/critic_loss,0.2251463383436203
8080,train/entropy,-6.224685192108154
8080,train/episode_length_steps,991.9846862364063
8080,train/fps,26896.25186093038
8090,train/reward,1.3485331535339355
8090,train/actor_loss,0.01772908680140972
8090,train/critic_loss,0.41663858294487
8090,train/entropy,-6.210878849029541
8090,train/episode_length_steps,884.8379899660755
8090,train/fps,26906.292810672385
8100,train/reward,1.3413987159729004
8100,train/actor_loss,0.018742898479104042
8100,train/critic_loss,0.4925238788127899
8100,train/entropy,-6.177148818969727
8100,train/episode_length_steps,617.8821365688474
8100,train/fps,26916.778338808093
8110,train/reward,1.3496520519256592
8110,train/actor_loss,0.009955779649317265
8110,train/critic_loss,0.37047311663627625
8110,train/entropy,-6.162477016448975
8110,train/episode_length_steps,991.9846862364063
8110,train/fps,26926.247629060803
8120,train/reward,1.348271369934082
8120,train/actor_loss,0.019315501675009727
8120,train/critic_loss,0.5845553278923035
8120,train/entropy,-6.141686916351318
8120,train/episode_length_steps,884.8379899660755
8120,train/fps,26938.172636853647
8130,train/reward,1.338580846786499
8130,train/actor_loss,0.018024994060397148
8130,train/critic_loss,0.5861590504646301
8130,train/entropy,-6.09059476852417
8130,train/episode_length_steps,861.5728416085835
8130,train/fps,26949.921035550768
8140,train/reward,1.3422771692276
8140,train/actor_loss,0.02507837489247322
8140,train/critic_loss,0.34213340282440186
8140,train/entropy,-6.090819835662842
8140,train/episode_length_steps,779.5822535408565
8140,train/fps,26962.410184612116
8150,train/reward,1.349440336227417
8150,train/actor_loss,0.013689990155398846
8150,train/critic_loss,0.34203672409057617
8150,train/entropy,-6.103119850158691
8150,train/episode_length_steps,909.3944711658012
8150,train/fps,26971.172400737818
8160,train/reward,1.3523333072662354
8160,train/actor_loss,0.016701873391866684
8160,train/critic_loss,0.210040882229805
8160,train/entropy,-6.136905670166016
8160,train/episode_length_steps,909.3944711658012
8160,train/fps,26982.453035426613
8170,train/reward,1.3394997119903564
8170,train/actor_loss,0.011605700477957726
8170,train/critic_loss,0.42863988876342773
8170,train/entropy,-6.138405799865723
8170,train/episode_length_steps,744.1730667488358
8170,train/fps,26993.72268846257
8180,train/reward,1.349988579750061
8180,train/actor_loss,0.016531748697161674
8180,train/critic_loss,0.2384072095155716
8180,train/entropy,-6.135941505432129
8180,train/episode_length_steps,1091.074921898641
8180,train/fps,27006.065718625287
8190,train/reward,1.350659728050232
8190,train/actor_loss,0.00928476545959711
8190,train/critic_loss,0.26248952746391296
8190,train/entropy,-6.165956020355225
8190,train/episode_length_steps,1168.9177465457567
8190,train/fps,27016.560440483845
8200,train/reward,1.3449269533157349
8200,train/actor_loss,0.013886647298932076
8200,train/critic_loss,0.5889989733695984
8200,train/entropy,-6.187020778656006
8200,train/episode_length_steps,696.70575204079
8200,train/fps,27027.372470384358
8210,train/reward,1.3423792123794556
8210,train/actor_loss,0.012655188329517841
8210,train/critic_loss,0.42017626762390137
8210,train/entropy,-6.211728096008301
8210,train/episode_length_steps,818.5294606658226
8210,train/fps,27038.80495886274
8220,train/reward,1.3498737812042236
8220,train/actor_loss,0.014234057627618313
8220,train/critic_loss,0.37300336360931396
8220,train/entropy,-6.202374458312988
8220,train/episode_length_steps,962.8367577976614
8220,train/fps,27052.350717853114
8230,train/reward,1.3555011749267578
8230,train/actor_loss,0.019545938819646835
8230,train/critic_loss,0.31023019552230835
8230,train/entropy,-6.249196529388428
8230,train/episode_length_steps,1091.074921898641
8230,train/fps,27061.918018463337
8240,train/reward,1.3438644409179688
8240,train/actor_loss,0.013589811511337757
8240,train/critic_loss,0.2859511077404022
8240,train/entropy,-6.267085552215576
8240,train/episode_length_steps,935.352867349791
8240,train/fps,27073.727403873396
8250,train/reward,1.3505213260650635
8250,train/actor_loss,0.014952117577195168
8250,train/critic_loss,0.18249784409999847
8250,train/entropy,-6.250382900238037
8250,train/episode_length_steps,962.8367577976614
8250,train/fps,27086.340955831973
8260,train/reward,1.3509576320648193
8260,train/actor_loss,0.013966450467705727
8260,train/critic_loss,0.13173864781856537
8260,train/entropy,-6.327731609344482
8260,train/episode_length_steps,1212.1585181362116
8260,train/fps,27100.4238086841
8270,train/reward,1.352980136871338
8270,train/actor_loss,0.011099792085587978
8270,train/critic_loss,0.11338233947753906
8270,train/entropy,-6.371793746948242
8270,train/episode_length_steps,1258.7213161504762
8270,train/fps,27114.306562009337
8280,train/reward,1.3549201488494873
8280,train/actor_loss,0.022992579266428947
8280,train/critic_loss,0.12078101933002472
8280,train/entropy,-6.4200029373168945
8280,train/episode_length_steps,991.9846862364063
8280,train/fps,27125.675605121174
8290,train/reward,1.3462907075881958
8290,train/actor_loss,0.019000334665179253
8290,train/critic_loss,0.43075236678123474
8290,train/entropy,-6.484349250793457
8290,train/episode_length_steps,962.8367577976614
8290,train/fps,27139.681226455174
8300,train/reward,1.349930763244629
8300,train/actor_loss,0.015228020958602428
8300,train/critic_loss,0.1608017534017563
8300,train/entropy,-6.468235969543457
8300,train/episode_length_steps,818.5294606658226
8300,train/fps,27153.674207136293
8310,train/reward,1.3516507148742676
8310,train/actor_loss,0.015154289081692696
8310,train/critic_loss,0.16277383267879486
8310,train/entropy,-6.50262451171875
8310,train/episode_length_steps,1557.9499569433751
8310,train/fps,27167.575710784888
8320,train/reward,1.344713568687439
8320,train/actor_loss,0.020342273637652397
8320,train/critic_loss,0.19335226714611053
8320,train/entropy,-6.4817938804626465
8320,train/episode_length_steps,884.8379899660755
8320,train/fps,27178.972084600642
8330,train/reward,1.349327564239502
8330,train/actor_loss,0.01353350467979908
8330,train/critic_loss,0.09820326417684555
8330,train/entropy,-6.509832859039307
8330,train/episode_length_steps,909.3944711658012
8330,train/fps,27192.913116881893
8340,train/reward,1.344042181968689
8340,train/actor_loss,0.012611418962478638
8340,train/critic_loss,0.3462243676185608
8340,train/entropy,-6.530181884765625
8340,train/episode_length_steps,761.4662389368028
8340,train/fps,27206.71151539572
8350,train/reward,1.3455464839935303
8350,train/actor_loss,0.017405280843377113
8350,train/critic_loss,0.2889691889286041
8350,train/entropy,-6.556504249572754
8350,train/episode_length_steps,668.2877866491242
8350,train/fps,27220.552579479267
8360,train/reward,1.34360671043396
8360,train/actor_loss,0.019544390961527824
8360,train/critic_loss,0.3461472690105438
8360,train/entropy,-6.496669769287109
8360,train/episode_length_steps,909.3944711658012
8360,train/fps,27234.416608597097
8370,train/reward,1.3555991649627686
8370,train/actor_loss,0.009559476748108864
8370,train/critic_loss,0.11254686117172241
8370,train/entropy,-6.5400004386901855
8370,train/episode_length_steps,1022.9524966434373
8370,train/fps,27245.803443479428
8380,train/reward,1.3480615615844727
8380,train/actor_loss,0.015442711301147938
8380,train/critic_loss,0.10897114127874374
8380,train/entropy,-6.554468631744385
8380,train/episode_length_steps,1091.074921898641
8380,train/fps,27259.17861657198
8390,train/reward,1.3509550094604492
8390,train/actor_loss,0.020409107208251953
8390,train/critic_loss,0.09838352352380753
8390,train/entropy,-6.5402140617370605
8390,train/episode_length_steps,1091.074921898641
8390,train/fps,27271.621029696045
8400,train/reward,1.3481066226959229
8400,train/actor_loss,0.015393552370369434
8400,train/critic_loss,0.20071463286876678
8400,train/entropy,-6.532565593719482
8400,train/episode_length_steps,884.8379899660755
8400,train/fps,27284.451024052323
8410,train/reward,1.3558766841888428
8410,train/actor_loss,0.00920370128005743
8410,train/critic_loss,0.07635708898305893
8410,train/entropy,-6.543107032775879
8410,train/episode_length_steps,935.352867349791
8410,train/fps,27297.059103818177
8420,train/reward,1.346449375152588
8420,train/actor_loss,0.020323045551776886
8420,train/critic_loss,0.27955707907676697
8420,train/entropy,-6.6020331382751465
8420,train/episode_length_steps,798.5812704616955
8420,train/fps,27307.77620189077
8430,train/reward,1.3440651893615723
8430,train/actor_loss,0.017332689836621284
8430,train/critic_loss,0.24729402363300323
8430,train/entropy,-6.540863037109375
8430,train/episode_length_steps,991.9846862364063
8430,train/fps,27321.35011831491
8440,train/reward,1.3503971099853516
8440,train/actor_loss,0.01701662503182888
8440,train/critic_loss,0.22631387412548065
8440,train/entropy,-6.550732612609863
8440,train/episode_length_steps,1022.9524966434373
8440,train/fps,27334.932894083573
8450,train/reward,1.3406132459640503
8450,train/actor_loss,0.02633535861968994
8450,train/critic_loss,0.17426955699920654
8450,train/entropy,-6.565437316894531
8450,train/episode_length_steps,798.5812704616955
8450,train/fps,27348.46156256333
8460,train/reward,1.3493040800094604
8460,train/actor_loss,0.013976928777992725
8460,train/critic_loss,0.1634121537208557
8460,train/entropy,-6.552182197570801
8460,train/episode_length_steps,744.1730667488358
8460,train/fps,27359.29383531604
8470,train/reward,1.360074520111084
8470,train/actor_loss,0.01551018562167883
8470,train/critic_loss,0.10721617192029953
8470,train/entropy,-6.5842180252075195
8470,train/episode_length_steps,991.9846862364063
8470,train/fps,27373.016314291333
8480,train/reward,1.3578721284866333
8480,train/actor_loss,0.019409462809562683
8480,train/critic_loss,0.06807852536439896
8480,train/entropy,-6.609593868255615
8480,train/episode_length_steps,779.5822535408565
8480,train/fps,27386.678170548832
8490,train/reward,1.3503867387771606
8490,train/actor_loss,0.027572134509682655
8490,train/critic_loss,0.11435375362634659
8490,train/entropy,-6.665984630584717
8490,train/episode_length_steps,861.5728416085835
8490,train/fps,27400.314117317765
8500,train/reward,1.360271692276001
8500,train/actor_loss,0.01360176783055067
8500,train/critic_loss,0.08549237251281738
8500,train/entropy,-6.742839336395264
8500,train/episode_length_steps,991.9846862364063
8500,train/fps,27413.61315984921
8510,train/reward,1.3580368757247925
8510,train/actor_loss,0.02132890745997429
8510,train/critic_loss,0.08950888365507126
8510,train/entropy,-6.8481364250183105
8510,train/episode_length_steps,1258.7213161504762
8510,train/fps,27423.92277619612
8520,train/reward,1.3593906164169312
8520,train/actor_loss,0.012861335650086403
8520,train/critic_loss,0.20036904513835907
8520,train/entropy,-6.920713901519775
8520,train/episode_length_steps,1128.6557313446654
8520,train/fps,27437.396944238317
8530,train/reward,1.353074312210083
8530,train/actor_loss,0.021079720929265022
8530,train/critic_loss,0.14946164190769196
8530,train/entropy,-6.9359354972839355
8530,train/episode_length_steps,962.8367577976614
8530,train/fps,27450.97299506696
8540,train/reward,1.3548517227172852
8540,train/actor_loss,0.024729587137699127
8540,train/critic_loss,0.08524587750434875
8540,train/entropy,-6.967823028564453
8540,train/episode_length_steps,935.352867349791
8540,train/fps,27464.411103971775
8550,train/reward,1.3579092025756836
8550,train/actor_loss,0.012212981469929218
8550,train/critic_loss,0.09105200320482254
8550,train/entropy,-6.981042385101318
8550,train/episode_length_steps,884.8379899660755
8550,train/fps,27472.412590739852
8560,train/reward,1.349863052368164
8560,train/actor_loss,0.01454861182719469
8560,train/critic_loss,0.10571610182523727
8560,train/entropy,-6.985088348388672
8560,train/episode_length_steps,1309.004261933798
8560,train/fps,27481.461950937326
8570,train/reward,1.350454330444336
8570,train/actor_loss,0.01833833009004593
8570,train/critic_loss,0.16109637916088104
8570,train/entropy,-6.958732604980469
8570,train/episode_length_steps,861.5728416085835
8570,train/fps,27490.66822933972
8580,train/reward,1.3539994955062866
8580,train/actor_loss,0.014668941497802734
8580,train/critic_loss,0.11509215831756592
8580,train/entropy,-6.965004920959473
8580,train/episode_length_steps,935.352867349791
8580,train/fps,27500.772574305658
8590,train/reward,1.3545801639556885
8590,train/actor_loss,0.024011053144931793
8590,train/critic_loss,0.10859783738851547
8590,train/entropy,-7.0240302085876465
8590,train/episode_length_steps,884.8379899660755
8590,train/fps,27509.115673773587
8600,train/reward,1.3613269329071045
8600,train/actor_loss,0.01781318336725235
8600,train/critic_loss,0.08025496453046799
8600,train/entropy,-7.04559850692749
8600,train/episode_length_steps,818.5294606658226
8600,train/fps,27520.49042849823
8610,train/reward,1.3594870567321777
8610,train/actor_loss,0.02032466046512127
8610,train/critic_loss,0.1235358864068985
8610,train/entropy,-7.027627468109131
8610,train/episode_length_steps,1212.1585181362116
8610,train/fps,27531.673323319927
8620,train/reward,1.3541532754898071
8620,train/actor_loss,0.033504292368888855
8620,train/critic_loss,0.12914621829986572
8620,train/entropy,-7.054722785949707
8620,train/episode_length_steps,1022.9524966434373
8620,train/fps,27542.199107179444
8630,train/reward,1.35723876953125
8630,train/actor_loss,0.016555413603782654
8630,train/critic_loss,0.11293565481901169
8630,train/entropy,-7.048217296600342
8630,train/episode_length_steps,1022.9524966434373
8630,train/fps,27549.821968025273
8640,train/reward,1.3572421073913574
8640,train/actor_loss,0.013698396272957325
8640,train/critic_loss,0.3762689232826233
8640,train/entropy,-7.04323148727417
8640,train/episode_length_steps,884.8379899660755
8640,train/fps,27559.151651098735
8650,train/reward,1.3575658798217773
8650,train/actor_loss,0.019242478534579277
8650,train/critic_loss,0.28390219807624817
8650,train/entropy,-6.985647678375244
8650,train/episode_length_steps,818.5294606658226
8650,train/fps,27569.145201690586
8660,train/reward,1.3670768737792969
8660,train/actor_loss,0.0107510881498456
8660,train/critic_loss,0.46337056159973145
8660,train/entropy,-6.983347415924072
8660,train/episode_length_steps,1168.9177465457567
8660,train/fps,27578.955385543173
8670,train/reward,1.3565733432769775
8670,train/actor_loss,0.031408049166202545
8670,train/critic_loss,0.2943665683269501
8670,train/entropy,-6.944748878479004
8670,train/episode_length_steps,962.8367577976614
8670,train/fps,27586.98900628366
8680,train/reward,1.3527792692184448
8680,train/actor_loss,0.01723398268222809
8680,train/critic_loss,0.2972540855407715
8680,train/entropy,-6.941204071044922
8680,train/episode_length_steps,1168.9177465457567
8680,train/fps,27596.37465297319
8690,train/reward,1.3600354194641113
8690,train/actor_loss,0.009408584795892239
8690,train/critic_loss,0.12676790356636047
8690,train/entropy,-6.970855712890625
8690,train/episode_length_steps,1022.9524966434373
8690,train/fps,27607.966810522757
8700,train/reward,1.3516814708709717
8700,train/actor_loss,0.015732204541563988
8700,train/critic_loss,0.23019027709960938
8700,train/entropy,-6.982668399810791
8700,train/episode_length_steps,779.5822535408565
8700,train/fps,27619.69664801852
8710,train/reward,1.3523869514465332
8710,train/actor_loss,0.021063800901174545
8710,train/critic_loss,0.33023950457572937
8710,train/entropy,-6.950542449951172
8710,train/episode_length_steps,861.5728416085835
8710,train/fps,27628.939114604094
8720,train/reward,1.36299729347229
8720,train/actor_loss,0.014063358306884766
8720,train/critic_loss,0.1832118183374405
8720,train/entropy,-6.890286445617676
8720,train/episode_length_steps,962.8367577976614
8720,train/fps,27640.517338136033
8730,train/reward,1.353999137878418
8730,train/actor_loss,0.01673988811671734
8730,train/critic_loss,0.2591095566749573
8730,train/entropy,-6.870626926422119
8730,train/episode_length_steps,884.8379899660755
8730,train/fps,27653.30061542951
8740,train/reward,1.3469996452331543
8740,train/actor_loss,0.019554749131202698
8740,train/critic_loss,0.3997642993927002
8740,train/entropy,-6.7970757484436035
8740,train/episode_length_steps,727.6479207318547
8740,train/fps,27666.505530793143
8750,train/reward,1.3602831363677979
8750,train/actor_loss,0.014905042015016079
8750,train/critic_loss,0.2233235388994217
8750,train/entropy,-6.774829387664795
8750,train/episode_length_steps,1309.004261933798
8750,train/fps,27679.689506692797
8760,train/reward,1.3548845052719116
8760,train/actor_loss,0.012674662284553051
8760,train/critic_loss,0.2586289942264557
8760,train/entropy,-6.7742919921875
8760,train/episode_length_steps,1055.9161206631647
8760,train/fps,27690.068775791326
8770,train/reward,1.3518915176391602
8770,train/actor_loss,0.02148967795073986
8770,train/critic_loss,0.29014840722084045
8770,train/entropy,-6.794445991516113
8770,train/episode_length_steps,839.499776188048
8770,train/fps,27702.83530686883
8780,train/reward,1.3399391174316406
8780,train/actor_loss,0.035379137843847275
8780,train/critic_loss,0.2869635820388794
8780,train/entropy,-6.7534613609313965
8780,train/episode_length_steps,861.5728416085835
8780,train/fps,27716.065860834417
8790,train/reward,1.3497750759124756
8790,train/actor_loss,0.014927622862160206
8790,train/critic_loss,0.23047614097595215
8790,train/entropy,-6.721949100494385
8790,train/episode_length_steps,839.499776188048
8790,train/fps,27729.075596774164
8800,train/reward,1.3517675399780273
8800,train/actor_loss,0.021565759554505348
8800,train/critic_loss,0.19782733917236328
8800,train/entropy,-6.685397624969482
8800,train/episode_length_steps,884.8379899660755
8800,train/fps,27742.125121830064
8810,train/reward,1.3440178632736206
8810,train/actor_loss,0.014308944344520569
8810,train/critic_loss,0.4832403361797333
8810,train/entropy,-6.656294345855713
8810,train/episode_length_steps,1212.1585181362116
8810,train/fps,27752.027196969084
8820,train/reward,1.3511056900024414
8820,train/actor_loss,0.016145527362823486
8820,train/critic_loss,0.23020462691783905
8820,train/entropy,-6.657600402832031
8820,train/episode_length_steps,884.8379899660755
8820,train/fps,27765.124179917904
8830,train/reward,1.3508803844451904
8830,train/actor_loss,0.014452777802944183
8830,train/critic_loss,0.37414634227752686
8830,train/entropy,-6.662119388580322
8830,train/episode_length_steps,962.8367577976614
8830,train/fps,27778.031258586536
8840,train/reward,1.3469709157943726
8840,train/actor_loss,0.020147059112787247
8840,train/critic_loss,0.2804962992668152
8840,train/entropy,-6.619906902313232
8840,train/episode_length_steps,696.70575204079
8840,train/fps,27790.879247516896
8850,train/reward,1.3537571430206299
8850,train/actor_loss,0.009668819606304169
8850,train/critic_loss,0.18513821065425873
8850,train/entropy,-6.625774383544922
8850,train/episode_length_steps,1022.9524966434373
8850,train/fps,27800.732687063133
8860,train/reward,1.3508782386779785
8860,train/actor_loss,0.01928120292723179
8860,train/critic_loss,0.2896542549133301
8860,train/entropy,-6.595046520233154
8860,train/episode_length_steps,1091.074921898641
8860,train/fps,27812.26933591731
8870,train/reward,1.3538873195648193
8870,train/actor_loss,0.015748172998428345
8870,train/critic_loss,0.3484928607940674
8870,train/entropy,-6.608269691467285
8870,train/episode_length_steps,1128.6557313446654
